pt,pQ,pOCVAux
108046.199307,0.423221514748378,3.28328697980647
108056.199307,0.423068736939422,3.28328697980647
108066.199307,0.422915959128999,3.28328697980647
108076.199310333,0.422763181250734,3.28328697980647
108086.199307667,0.422610403478349,3.28328697980647
108096.199307,0.422457625739577,3.28328697980647
108106.199310333,0.422304847910105,3.28328697980647
108116.199307,0.422152070168973,3.28328697980647
108126.199307667,0.421999292382757,3.28309610212611
108136.199307333,0.421846514572043,3.28309610212611
108146.199307,0.421693736786382,3.28309610212611
108156.199306667,0.42154095901982,3.28309610212611
108166.199307333,0.421388181218563,3.28309610212611
108176.199306667,0.421235403447753,3.28309610212611
108186.199308667,0.421082625643966,3.28309610212611
108196.199310667,0.420929847841376,3.28309610212611
108206.199307333,0.420777070080019,3.28309610212611
108216.199306667,0.42062429229932,3.28309610212611
108226.199307333,0.420471514464112,3.28309610212611
108236.199307,0.420318736666367,3.28309610212611
108246.199311333,0.420165958799158,3.28309610212611
108256.199307333,0.420013181080896,3.28309610212611
108266.199314,0.419860403204381,3.28290522444576
108276.199307,0.419707625491721,3.28290522444576
108286.199308333,0.419554847704447,3.28290522444576
108296.199307,0.419402069856535,3.28290522444576
108306.199308667,0.419249292003322,3.28290522444576
108316.199308667,0.419096514139015,3.28290522444576
108326.199307,0.418943736310792,3.28290522444576
108336.199307,0.418790958496341,3.28290522444576
108346.199307667,0.418638180685903,3.28290522444576
108356.199307,0.418485402796843,3.28290522444576
108366.199310667,0.418332624954322,3.28290522444576
108376.199307,0.418179847215275,3.2827143467654
108386.19931,0.418027069338782,3.28290522444576
108396.199313333,0.417874291499164,3.28290522444576
108406.199307333,0.417721513813037,3.2827143467654
108416.199307,0.417568736027433,3.2827143467654
108426.199307,0.417415958221882,3.2827143467654
108436.199307,0.417263180418038,3.2827143467654
108446.199307333,0.417110402601316,3.2827143467654
108456.199307,0.416957624842254,3.2827143467654
108466.199309,0.416804847007012,3.2827143467654
108476.199307,0.416652069261797,3.2827143467654
108486.199307334,0.416499291450735,3.2827143467654
108496.199307,0.416346513658556,3.2827143467654
108506.199307,0.416193735848892,3.2827143467654
108516.199307,0.416040958064907,3.28252346908504
108526.199307667,0.415888180223685,3.28252346908504
108536.199307333,0.415735402407652,3.28252346908504
108546.199307,0.415582624558809,3.28252346908504
108556.199307,0.415429846711954,3.28252346908504
108566.199307333,0.415277068881464,3.28252346908504
108576.199308,0.415124291069696,3.28233259140469
108586.199311667,0.414971513181562,3.28252346908504
108596.199307,0.414818735410964,3.28233259140469
108606.199311,0.414665957520055,3.28233259140469
108616.199307,0.414513179779059,3.28233259140469
108626.199307,0.414360401999798,3.28233259140469
108636.199313333,0.414207624095632,3.28233259140469
108646.199307,0.414054846377896,3.28233259140469
108656.199307667,0.41390206854804,3.28233259140469
108666.199309,0.413749290739442,3.28233259140469
108676.199307,0.413596512967984,3.28233259140469
108686.199313,0.413443735076042,3.28233259140469
108696.199310667,0.413290957343072,3.28233259140469
108706.199309,0.41313817956399,3.28233259140469
108716.199307,0.41298540183377,3.28233259140469
108726.199307,0.412832624032017,3.28214171372433
108736.199307,0.412679846235389,3.28214171372433
108746.199307667,0.412527068420579,3.28233259140469
108756.199307,0.41237429064971,3.28214171372433
108766.199307667,0.412221512865425,3.28214171372433
108776.199311333,0.412068735026453,3.28214171372433
108786.199309667,0.411915957264424,3.28214171372433
108796.199307,0.411763179502401,3.28214171372433
108806.199307,0.411610401715334,3.28214171372433
108816.199307667,0.411457623932169,3.28214171372433
108826.199307,0.411304846152786,3.28195083604398
108836.199307,0.411152068343455,3.28195083604398
108846.199309,0.410999290493558,3.28195083604398
108856.199307333,0.410846512751258,3.28195083604398
108866.199311,0.41069373496126,3.28195083604398
108876.199311667,0.410540957135214,3.28195083604398
108886.199307,0.410388179431734,3.28195083604398
108896.199307,0.410235401626736,3.28195083604398
108906.199312,0.410082623736094,3.28195083604398
108916.199308333,0.409929846032444,3.28195083604398
108926.199307667,0.409777068202688,3.28195083604398
108936.199312333,0.409624290308986,3.28195083604398
108946.199307,0.409471512563861,3.28175995836362
108956.199312,0.409318734660491,3.28175995836362
108966.199310667,0.409165956851373,3.28175995836362
108976.199307,0.409013179083325,3.28175995836362
108986.199307,0.408860401188112,3.28175995836362
108996.199307,0.408707623356658,3.28156908068326
109006.199307,0.408554845486233,3.28175995836362
109016.199307,0.408402067692187,3.28156908068326
109026.199307,0.408249289878615,3.28156908068326
109036.199312667,0.408096512017008,3.28156908068326
109046.199307,0.407943734310801,3.28156908068326
109056.199307,0.407790956494138,3.28156908068326
109066.199307,0.407638178727286,3.28156908068326
109076.199307,0.407485400899863,3.28156908068326
109086.199309333,0.40733262310531,3.28137820300291
109096.199308333,0.407179845345605,3.28137820300291
109106.199307,0.407027067589531,3.28137820300291
109116.199307,0.40687428980084,3.28137820300291
109126.199307,0.406721511991458,3.28137820300291
109136.199307333,0.406568734236619,3.28137820300291
109146.199308333,0.406415956416287,3.28137820300291
109156.199311667,0.406263178569584,3.28137820300291
109166.199311,0.406110400766003,3.28137820300291
109176.199307,0.405957623016933,3.28118732532255
109186.199308,0.405804845227749,3.28118732532255
109196.199307,0.405652067470686,3.28118732532255
109206.199307,0.40549928967539,3.28118732532255
109216.199313,0.405346511779978,3.28118732532255
109226.199310667,0.405193734029909,3.28118732532255
109236.199312667,0.40504095621781,3.28118732532255
109246.199307,0.40488817849399,3.28118732532255
109256.199311334,0.404735400637667,3.28099644764219
109266.199312667,0.404582622796913,3.28099644764219
109276.199307,0.404429845083583,3.28099644764219
109286.199308,0.404277067284567,3.28099644764219
109296.199306667,0.404124289492058,3.28099644764219
109306.199311,0.403971511625068,3.28080556996184
109316.199307,0.403818733832611,3.28080556996184
109326.199306667,0.40366595611056,3.28080556996184
109336.199306667,0.403513178322936,3.28080556996184
109346.199307,0.403360400533532,3.28080556996184
109356.199307,0.403207622755649,3.28080556996184
109366.199312,0.403054844882435,3.28061469228148
109376.199308,0.402902067111254,3.28061469228148
109386.199307,0.402749289297388,3.28061469228148
109396.199306667,0.402596511486862,3.28061469228148
109406.199313667,0.402443733575729,3.28042381460113
109416.199308,0.402290955826054,3.28061469228148
109426.199306667,0.402138178011835,3.28042381460113
109436.199307,0.40198540019959,3.28042381460113
109446.199307333,0.401832622407681,3.28042381460113
109456.199313667,0.401679844526997,3.28042381460113
109466.199311667,0.401527066745047,3.28042381460113
109476.199307,0.401374289030536,3.28042381460113
109486.199307,0.401221511251858,3.28042381460113
109496.199447333,0.40106873130856,3.28042381460113
109506.199308667,0.400915955665792,3.28023293692077
109516.199307,0.400763177891643,3.28023293692077
109526.199307,0.400610400094168,3.28023293692077
109536.199307333,0.400457622275371,3.28023293692077
109546.199309667,0.40030484445189,3.28004205924041
109556.199309667,0.400152066654838,3.28004205924041
109566.199307,0.399999288875836,3.28004205924041
109576.199307,0.399846511108198,3.28004205924041
109586.199307333,0.399693733338394,3.28004205924041
109596.199307667,0.399540955557463,3.28004205924041
109606.199307,0.399388177786532,3.27985118156006
109616.199307,0.399235400019999,3.27985118156006
109626.199307,0.399082622238746,3.27985118156006
109636.199306667,0.398929844432235,3.27985118156006
109646.199307,0.398777066641963,3.27985118156006
109656.199307,0.398624288857963,3.2796603038797
109666.199311667,0.398471510987615,3.2796603038797
109676.199308,0.398318733242776,3.2796603038797
109686.199307,0.398165955468811,3.2796603038797
109696.199306667,0.398013177678214,3.2796603038797
109706.199312667,0.397860399749192,3.2796603038797
109716.199307,0.397707622011608,3.2796603038797
109726.199307,0.39755484424453,3.2796603038797
109736.199307,0.39740206640795,3.2796603038797
109746.199308667,0.397249288595621,3.27946942619935
109756.199310667,0.397096510807644,3.27946942619935
109766.199313333,0.39694373296293,3.27927854851899
109776.199307,0.396790955252802,3.27927854851899
109786.199310333,0.396638177407948,3.27927854851899
109796.199307,0.396485399628882,3.27927854851899
109806.199307333,0.396332621834781,3.27927854851899
109816.199307,0.396179844060805,3.27927854851899
109826.199310333,0.396027066178391,3.27927854851899
109836.199307,0.395874288417684,3.27927854851899
109846.199307667,0.395721510601959,3.27908767083863
109856.199307,0.395568732819276,3.27908767083863
109866.199307,0.395415955045347,3.27908767083863
109876.199311,0.395263177176505,3.27908767083863
109886.199307,0.395110399434183,3.27889679315828
109896.199313,0.39495762154192,3.27908767083863
109906.199312667,0.394804843768391,3.27889679315828
109916.199307,0.394652066082191,3.27889679315828
109926.199307333,0.394499288262419,3.27889679315828
109936.199307,0.394346510476332,3.27889679315828
109946.199308,0.394193732644333,3.27889679315828
109956.199307,0.394040954836254,3.27870591547792
109966.199307667,0.3938881769174,3.27870591547792
109976.199307667,0.393735399028622,3.27870591547792
109986.199308,0.39358262114926,3.27870591547792
109996.199310333,0.39342984321655,3.27851503779756
110006.199307667,0.393277065376706,3.27851503779756
110016.199307667,0.393124287498482,3.27851503779756
110026.199308667,0.39297150960388,3.27851503779756
110036.199307,0.392818731799825,3.27832416011721
110046.199306667,0.392665953996471,3.27832416011721
110056.199307,0.392513176215541,3.27832416011721
110066.199308667,0.392360398385109,3.27832416011721
110076.199307,0.392207620590915,3.27813328243685
110086.199307333,0.392054842826565,3.27813328243685
110096.199306667,0.391902064981581,3.27813328243685
110106.199307,0.391749287189778,3.27813328243685
110116.199307,0.391596509352775,3.27813328243685
110126.199307,0.391443731525562,3.2779424047565
110136.199307,0.391290953722788,3.2779424047565
110146.199309667,0.391138175883732,3.2779424047565
110156.199310333,0.390985398052877,3.27775152707614
110166.199307,0.390832620319508,3.27775152707614
110176.199307,0.390679842507799,3.27775152707614
110186.199307,0.390527064724787,3.27775152707614
110196.199307667,0.390374286894603,3.27756064939578
110206.199307,0.390221509121006,3.27756064939578
110216.199306667,0.390068731331362,3.27756064939578
110226.199306667,0.389915953535002,3.27736977171543
110236.199307667,0.389763175776791,3.27736977171543
110246.199307,0.389610398011373,3.27736977171543
110256.199312667,0.389457620144266,3.27736977171543
110266.199307333,0.389304842461612,3.27736977171543
110276.199307333,0.389152064650465,3.27717889403507
110286.199307,0.388999286872861,3.27717889403507
110296.199310667,0.38884650901372,3.27717889403507
110306.199307333,0.388693731246647,3.27698801635472
110316.199312333,0.388540953399083,3.27698801635472
110326.199311333,0.388388175574405,3.27698801635472
110336.199307,0.38823539785415,3.27679713867436
110346.199313,0.388082619964844,3.27679713867436
110356.199307,0.387929842270441,3.27679713867436
110366.199307333,0.387777064473709,3.27679713867436
110376.199307,0.387624286688764,3.276606260994
110386.199307,0.387471508910431,3.276606260994
110396.199308667,0.387318731109352,3.276606260994
110406.19931,0.387165953262348,3.276606260994
110416.199308333,0.387013175470366,3.27641538331365
110426.199308,0.386860397656184,3.27641538331365
110436.199307,0.386707619880558,3.27641538331365
110446.199311333,0.386554841994362,3.27622450563329
110456.199307,0.386402064257953,3.27622450563329
110466.199312,0.386249286403991,3.27622450563329
110476.199307,0.386096508679404,3.27622450563329
110486.199307,0.385943730896242,3.27622450563329
110496.199307,0.385790953065813,3.27622450563329
110506.199307,0.385638175240766,3.27603362795293
110516.199307,0.385485397360744,3.27603362795293
110526.199307,0.385332619473859,3.27584275027258
110536.199308333,0.385179841633743,3.27584275027258
110546.199313667,0.38502706366874,3.27584275027258
110556.199307,0.384874285934042,3.27584275027258
110566.199312333,0.384721508014768,3.27565187259222
110576.199307667,0.384568730318485,3.27565187259222
110586.199307333,0.38441595251694,3.27565187259222
110596.199307667,0.384263174749893,3.27546099491187
110606.199307,0.384110396953436,3.27546099491187
110616.199307,0.383957619153675,3.27546099491187
110626.199309667,0.383804841323663,3.27527011723151
